Name,Vikranth U,Shiv Chopra,Noel,Tejaswi Kottakki,Praveer Singh Chauhan ,Nischay,Muthuraj Vairamuthu,Pritesh Mistry,Alpin,Nilesh v Patel,Hetvi Suthar,Nirav Bavisi,Jugal Modi,Nipun Misra,Sagar A,Alpeshkumar,Paras Verma,Jignesh Desai,Samir   ,Solkar,Bharat Gedia,Ritesh Shah,Megha Desai,Vaishnavi Damodar,Priti Shah,SONI BUDHIA,Armaan,Test1,Test2,Test3,Test4,Vatsal,Dhruv Kumar,Mauly,Abhinav ,Roshan kumar mahto,Satvik,Tushar Chandra,Kartikeya Malik ,Suraj Jha ,Piyush singh ,Rishit,Daksh Pandey
Brihadeeswara Temple,-0.24327323019818925,2.9104702948394268,0.6356741215469056,1.2095774813594402,2.8261452351410985,1.0966294197493673,5,3.588348434532203,2.2901326203029395,1.7377274746590508,3.4398746590143294,3.353227304620628,2.0433848776813996,2.625014451131663,3.3737540998391164,3.153424036705176,2.197288156250503,1.0972121608146614,2.786696076368841,2.5273253885073426,2.747729910008155,1.2966678516410741,0.10377164097775342,3.1915871644366276,1.8735486947507034,4.933986564296288,1.5953211514406462,1.3816663106101088,-3.236678577619837,2.016949503997353,2.5462078697217008,1.6332094361352687,1.3562969891652674,3.398659881431447,3.9693159201388815,1.9156415620000058,3.268570473024039,0.9831280847427464,2.420683143054294,1.200180575330519,2.059591514131915,1.9806832493944246,1.1872523458963846
Besant Nagar Beach,1.3252058930222606,3.2512570323120533,1.098348786324687,2.0434701910914286,2.5896260852105115,2.0816784807156474,3,3.632389397488628,1.7109498129315057,1.9548508210280477,2.389880111049134,2.8052161112556417,1.472792969030146,1.847580143174415,2.2273690743580543,3.2517515552376235,2.197298259974916,1.3917676821638278,3.2330251881557706,3.0461027387522375,1.4149281122677653,1.2066094899569175,0.3767238387765429,3.413840639722598,1.3539445149477978,2.9265707631082423,1.669367025302027,1.0457429619254084,-1.1453633379070873,2.4094822485717757,3.129672257649023,1.5948332040344224,1.7583318288764476,2.597025552840416,3.3954394494896416,3.0608388574618566,3.4852260758436566,1.287966656591629,2.484761799085085,2.4293235395591934,2.116448239509325,1.5690328998697967,1.8206053924464023
Arulmigu Ramanatha Swamy Temple,0.6447937085456845,3.887627181774109,1.458798782303352,1.444347141868632,3.929307498756054,2.248748496113007,5,4.0441363885712605,2.7957646259396505,2.897497296473528,2.945482735588926,3.285632097127138,1.449546410378309,2.190325619510989,2.560044770675999,2.7425472504130144,2.1972888885457205,2.2643007159737327,3.473664616585871,3.3639214473706014,2.8538085560573845,0.6127660790159497,1.0393036450500328,3.027204778619047,0.5060548801921618,4.6504101194952305,2.5361830017546367,0.7643180830159226,-2.773816340460022,3.5737902382059152,3.6950712478918857,1.995120988778603,2.1879835741176286,3.4719866275700753,3.6423625334388414,3.077520501076738,3.538111722164491,1.2237808606078378,2.730320094736387,1.9044473875374621,2.8020420604250793,2.266616660322579,1.540245741846542
Snow Kingdom,3.4047061882040506,4.917883977268254,1.3791587644762833,3.3647210157519796,3.6609724374345256,2.8647288683563334,1,3.398274293181435,0.8063503260719598,3.39771906536194,0.7346476142149989,2.9078950203564116,-0.14545265540257812,1.5900106012126454,-0.44622259272806386,1.9164942807604308,2.1973125037079098,1.17813785339802,2.199660423977261,3.9794229517939437,0.01597433135214915,0.36763223267873424,0.19969469819735025,3.4692035972225357,-0.7431413499143349,2.3018993534201213,2.1544180331040668,-0.343594508890821,1.5336729720283284,5,5.2703743735836275,0.5937418454592531,3.2632174285551407,1.3772425434950832,3.1599260130381364,4.581820858250895,4.393820356343249,2.885237255097638,3.977486640454101,3.375875700329564,2.7427252534441604,0.658966302257843,2.6839672129357823
Monuments at Mahabalipuram,0.9723543505318428,3.224767339122417,1.4868227755871946,1.7336300608576094,3.144804679499768,2.2461624980469073,4,3.8164355841875572,2.333298602627208,2.0421116859449238,2.6586317496623435,2.818184102862277,1.6851738552636657,1.9621647900181998,2.5093028511364164,3.007782116778838,2.1972965466396226,1.8228773965068674,3.78344736099437,3.01024654501046,2.3180813239228493,1.038820417196718,0.490331016506341,3.306823715804471,1.0582289035326324,3.66982203449358,2.2442610786900152,0.9861805479074356,-2.0360291685669547,2.6574352775375294,3.0047293237605857,1.7848837538657556,1.8055163874641704,3.000827202478347,3.2091010848547517,2.908702259088451,3.550666107126382,0.6304706329582173,2.4985297958249544,2.0068049857538193,1.9624234191395737,2.111834926255751,1.3783021523011323
Vivekananda Rock Memorial,0.4646046348269417,3.5577542545949603,1.2214726379919039,1.2676008421776293,3.4109000977510195,2.2102342688320995,5,3.9964454788891435,2.593082768845198,2.172194409701131,3.0592007043714844,3.136706484829224,1.5898208276228347,1.8374182437209763,3.094832902937823,2.9221063812177746,2.197294244062901,1.8471240746544897,3.8784956334821565,3.176032890208577,2.595190716036343,0.8374218014291508,0.6580934479611181,2.8206112977577202,1.0360162581858932,4.397587616807328,1.9332227937933093,0.8002604293222777,-3.058461810164234,2.794963593621482,2.908518853096261,2.1425997134189236,1.947056655045897,3.3594444339483833,3.544370014701892,2.7809830152733435,3.5695170682004442,1.0673661829845364,2.474379986310572,1.9491049327847911,2.1711704789295485,2.3957196259348894,1.6831779297023772
Chettinad,1.7264118719318255,3.010787051205351,1.054788881727716,2.467076799963041,2.171136733009362,1.9857067206466446,2,3.4177437612276416,1.2683950027239317,1.7973516834539027,2.048903625661685,2.565862172675103,1.4686804552260915,1.9415052114731,1.8148380071871988,3.4259844875754126,2.197300273689366,1.1687711418491469,2.887724417855829,2.937280917907084,0.8723387982484139,1.3836604112251998,0.16283228317799653,3.760402989661441,1.4982094032030855,2.2465423563566964,1.6230969823780677,1.1729981512469905,-0.19059269335995155,2.183787716639543,3.2082572707199595,1.2586910401651705,1.6055349604068698,2.228359220598583,3.2924691425351025,3.151777515025195,3.4441372922435827,1.2861011764355093,2.468426832696543,2.609134094508715,2.032371996674468,1.1592502263609645,1.759802453623646
Kumbakonam,0.9896540184732889,3.0780704976513364,0.1509255438714956,2.478802884033261,2.2338680084899565,1.9742628756194895,3,3.2648620319995456,0.8420973709929245,1.3354553081216767,2.157474489766437,1.7799208699938496,1.224254052270833,2.268983085598805,3.2838576954859207,3.5146019900775696,2.1973063194231197,0.923048663521978,2.5560506609893205,3.338221490622428,0.4274158826563167,0.3784618057391589,-0.7654833511090461,2.932779118836045,0.8210575312867086,3.706700295051176,1.2906193747315973,-0.03198855398342215,-1.4231726790182417,2.2291946103133817,2.800653403674201,1.1260740211316829,1.4177743920442163,2.6150768400485562,3.787482493453474,2.904587902206553,3.83742617018223,2.096978182093412,2.0521222773132974,2.902771892558236,1.8142127364884313,1.3538585321203511,1.6325068677534573
Trichy (Tiruchirappalli),1.337417248294848,3.2969460181894408,1.0810055420176123,2.0323450654224624,2.5891834876886746,2.110574406855692,3,3.654728332458464,1.708918078028991,1.9898376440488215,2.3930443436002715,2.8191496514535483,1.4434613821431765,1.8082539993575228,2.243075451153741,3.274635380813163,2.1972980540776494,1.4169048464253735,3.2406118428720148,3.088260644528705,1.3725748912109135,1.1900202732703435,0.43087007080828416,3.3832902195523924,1.349035505650937,2.892883887821541,1.6317809139686428,1.0332001374968298,-1.1459975838385126,2.4286359323518982,3.157675958816588,1.6379240253095233,1.779253788341029,2.606019337812901,3.4227802928462085,3.1026142393423144,3.4768427661751513,1.366210746366688,2.469954848554572,2.489539374327875,2.1742459075341403,1.5648144903614276,1.8890424137654278
Chidambaram,0.6243329859565083,3.9392755479940265,1.130158390887746,1.2564560968614242,3.5144778842974578,2.4987332179157438,5,4.133959653778469,2.5458906889137607,2.4134352234870184,2.9847498617464856,3.15195290623805,1.304656274863819,1.5518745819170152,3.1485190661480056,2.9577728487535317,2.197294951221388,2.007435254412563,3.9702932637553983,3.5219515822722958,2.2737536951805155,0.6068724219681869,0.913896688434708,2.555216971884179,0.804360660427895,4.255020308824054,1.7452232854716188,0.533165116958694,-3.0409894783415456,3.072736627291979,3.1332234437813393,2.3727749257172515,2.169809782098211,3.3757573900908087,3.67028696243297,3.119315610085398,3.626584397409471,1.6107288909960942,2.442835136894712,2.3888224072636506,2.477614603323922,2.3983978628064504,2.129375941047323
Nagapattinam,1.7390679263115545,3.0294413693225803,1.067284730408092,2.4605177219987846,2.18376994377369,1.9989395468812432,2,3.4278508104897645,1.2799325487728324,1.8155931129863654,2.047887342229756,2.5828125599998617,1.4601023221881266,1.9237562254104585,1.7972377978448877,3.418040124635596,2.1973002337238787,1.1796593327419242,2.9025882212245704,2.945397168669519,0.8769862893086975,1.3867356269070128,0.18632804581428486,3.7569535624992363,1.4941575508445102,2.2324606445595294,1.6232048524672416,1.1764430760570412,-0.18574240801781317,2.2005091351275623,3.2218130351406775,1.2722240087170464,1.6217874868005229,2.226778410956842,3.2889701611146998,3.166497371687197,3.4439974251887047,1.2924989049239133,2.477801467556141,2.6160802775014567,2.044525947104227,1.1637378826305322,1.7785959940834868
Vedanthangal Bird Sanctuary,1.3114137848501128,3.1399893553173452,1.138086783506781,2.0649096749125313,2.585245770025537,2.023946043085,3,3.5655115401425665,1.6918409226828541,1.8028161538553527,2.362001565636942,2.76943577361021,1.5269451308996695,1.893108384230985,2.1814893772488975,3.140788916175381,2.1973000918118655,1.2593599078214057,3.267098331051389,2.9257105054351205,1.5029205780624864,1.2560667119768696,0.16589097692584448,3.4565847071619578,1.3663455106385718,3.0123355436362473,1.7168439479229285,1.0369317241765192,-1.1554612497946866,2.3428098167699414,2.996038745874962,1.4745257039742992,1.7276426866641694,2.5314078677985687,3.2887859522888894,2.936003644592371,3.5519206221315125,1.071863167597748,2.5536269430386347,2.2661741452015782,1.8674173244082757,1.6011989978191346,1.6687137640772247
Tharangambadi (Tranquebar),1.63963974648962,2.930136287362517,0.913140419486198,2.5932042001441187,2.173607650674072,1.8399693175487906,2,3.281958631953513,1.117214917625915,1.711288850128929,1.9938459448477335,2.417021255151746,1.4625846391904822,2.190103872977379,1.8701510336690004,3.370086349859947,2.197301296025151,1.0177636135163448,2.602835204541312,2.895491031870188,0.8237639379650641,1.258303577262157,-0.14830829947628218,3.7780310201730556,1.3624854188444502,2.548526479031294,1.6878642728709696,1.0127051192064866,-0.19698790694390045,2.219947858196358,3.2067567612415475,1.0152834755900424,1.533595862048865,2.2114602999271202,3.3497140233114293,3.032444077265794,3.522972374991442,1.3198785044819161,2.497830917280041,2.5086709495481174,1.9405837138572717,1.076564436086064,1.5559663551155594
Courtallam (Kutralam),0.5349875331843514,3.8827996591227496,1.0588282464999412,1.2250975763968492,3.452110709841838,2.3097042705895037,5,4.078832364874904,2.5202371246452535,2.3918420741948876,3.0496966612450627,3.273306889516025,1.3577424149735589,1.6503059226850183,3.1097956375466405,2.946799011723728,2.1972937828980985,1.8695947705638016,3.789003326568092,3.409415452667564,2.327633286943117,0.717658598369548,0.866240929864655,2.62208343232479,0.95358726824021,4.325483620521386,1.6769055842444338,0.6597169077131659,-3.0468852218130555,2.990124893640356,3.1136977673269053,2.2982792227536817,2.121780762240214,3.36141939766658,3.737319876755819,2.989009530777762,3.5769888699157004,1.6135113699566994,2.494150013878276,2.2415879229538325,2.4820185196989835,2.324645959209482,2.09446809682766
Bellikkal,0.2907467553222185,4.1073418491542215,0.8765825666685375,1.0391651886015698,3.4717547798188324,1.6568518489205029,5,4.100355140340476,2.6904961520820847,3.152589294296931,3.4124829302356687,4.125627599658944,1.429442485619781,2.079041158351536,2.6871873024399857,3.112366437465772,2.19727939119535,1.9095253803452037,2.792151460247782,3.289326054640909,2.595583763909015,1.0894100601065522,1.605996628782207,2.9735957744511596,1.4265535440188775,4.4054108149710025,1.5846278370644278,1.404497033960843,-2.886513695555715,3.1830456697690455,3.8142940255083824,2.3129788551777026,2.137772077695468,3.550482210932197,4.333295058727288,2.915079957267768,3.0865278425751854,2.179782846574738,2.689985479042796,1.9535622316088133,3.556826825149499,1.8785947395138158,2.3129649231425056
Vellore Fort,0.9680692183546584,3.6114325861110768,1.1138998942288691,1.5950647708664294,3.020460239465766,2.266067446523658,4,3.9050353052119924,2.1531456411419327,2.197927256812105,2.728492146636099,3.074777627694885,1.397984022362154,1.6442699963851561,2.6661785738084465,3.1180190614105867,2.197296002410437,1.6802315925453417,3.6195756410331708,3.2628190867464646,1.8573215714310174,0.9833274839280347,0.7192749533378505,2.987545861358873,1.1805749546337907,3.520867102339831,1.6330247646757348,0.8747801268950549,-2.0981272845396846,2.6960466698953542,3.119504572885393,2.0373113399576663,1.9744963436024476,2.981105533683298,3.54968477891867,3.081016507914631,3.5175716686214984,1.4699802989663184,2.4739686255681623,2.3994122475466164,2.327173827794428,1.9784753296029436,2.049929452198785
Yercaud,0.9472767820692156,3.5840408865937325,1.1053282581382584,1.5962676207885733,3.0052589371815834,2.233673109851627,4,3.8925577278089643,2.1496127950909116,2.184920257098884,2.73924112925671,3.0753607781229926,1.418470509024142,1.6749762236464965,2.6720802056867723,3.1266001561896353,2.197295767788461,1.6659941461584329,3.5905294704098676,3.239798885561819,1.8715265732995936,0.9980159611815567,0.7036847640180943,3.0066333989012115,1.2034947847067483,3.536765190656173,1.6376739889234555,0.8968593882850586,-2.1009916927686367,2.672213521134468,3.1090938049853376,2.019400451292065,1.9523284474485543,2.9849497035584642,3.5564578904055395,3.05408412804643,3.5065586979187326,1.4507220092080984,2.4700411476614743,2.3715209407203126,2.3218369065896685,1.9684550736931046,2.021507909320809
Kodaikanal Lake,0.4602935348560384,3.61479123803127,1.1996733132411888,1.1710333986960044,3.369738468838057,2.1539717701804624,5,4.019903524773032,2.611312248106792,2.1851683509245605,3.1177028950333527,3.3320059762325798,1.5754311788695965,1.7264174084461152,3.0275987323594036,2.8907380211220923,2.1972938509777626,1.7505169016829552,3.8892322263555825,3.1335810141900136,2.603725626698797,0.9688128444806713,0.7369450892886533,2.8030840360438525,1.1989555267114917,4.310498684715126,1.767639885044916,0.9158178241647856,-3.0682810878006137,2.739812532607298,2.8823869754756877,2.209140237868446,1.9958039789772029,3.319154177421199,3.5740097160030078,2.751202606226118,3.5351980492827133,1.1346397873704075,2.5395770735781835,1.9135332417483484,2.186081441507804,2.380061300913263,1.8377405908152142
Hogenakkal Falls,0.658989190646806,3.519056901152068,2.603853903151431,-0.005543429583314108,3.263459879820582,2.0329937295427283,5,4.743789914531005,4.160554959491568,2.8376022043481886,3.9853767514267204,5.390544510730317,2.3849801950272314,0.7183320740972261,1.7476965577673447,3.020660115065023,2.197274995243714,2.3860224594043253,5.264391615647288,2.3354413794527193,4.260885388468155,3.0106024530403066,3.029701538672737,3.66726842791735,3.2445321869207557,2.3819427242726663,1.7091536733649901,3.5164181118955344,-2.8859451648922056,2.0116805150454424,2.8369216005875435,3.4702986367076085,2.1815279888479306,3.4008425246781404,3.0741179264890204,2.6906861183538244,2.4930762285716694,-0.3322739406116484,2.855639379870198,1.0817417271519658,2.70425054748922,2.7481380175087295,2.4662466182391976
Ooty Lake,0.43750751951825895,3.4731567413715525,1.3720053241662629,0.8822143511570144,3.177929774623175,2.056758931955374,5,4.091511702614561,2.7960969431863147,1.9757418098732198,3.300966905900662,3.7235648388898435,1.764036537864435,1.404741337547132,2.893989614511459,2.8502155859812235,2.1972937104134567,1.5656806337178186,4.273051452243594,2.8423611545822918,2.8555989707090568,1.4794309510855312,0.8882148566979953,2.8897403517336206,1.7877965673421432,3.9285574542066115,1.499950267787596,1.3990220155905149,-3.1343489039936436,2.321213758924901,2.530572843805448,2.4140130579850347,1.9781598195403371,3.217219951586594,3.4012678255839734,2.552571761474074,3.4136460813266916,0.7490171950877154,2.6171396382479726,1.6591724664831347,1.9047810426292646,2.4944280112385986,1.9859069114581578
Mysore Palace,0.8975896280173765,4.392285705010188,1.3501858632099313,0.9524268406659173,3.7659789186407338,2.4280798843736138,5,4.208541394212574,2.712792235943221,2.599321979056424,2.9944406129458003,4.067757782035524,1.0728667226324482,1.023654309701309,2.3148868450193127,2.2834356186115885,2.197297938765402,1.5368695382907318,4.173868138466785,3.335176430701545,2.5392204380058305,1.0825155756238463,1.0579576856200217,2.499089311106018,1.0591339537023274,4.065909337076839,1.3678747889758114,0.7856692611848133,-2.910026014159558,3.3341353104134615,3.1988459397556475,2.4414884588402272,2.701763876087726,3.006233702260947,3.5001257805599386,3.081600501732344,3.763324955062905,1.643296785111222,3.154129789514258,2.0320739217756736,2.257248132106999,2.4356108923522313,2.672294417756511
Nilgiri Mountain Railway,0.541652494770323,4.031274790501657,1.3401415819446743,1.5204132898977085,3.9499828098588887,2.297832600322659,5,4.203383141680042,2.903311482140157,3.5157749900850037,3.0776785497164427,3.1716623084799185,1.457007668279119,2.503940545819382,2.8249659002928773,3.3364312945276065,2.197278169148913,2.9611168090477604,3.0436032501768002,3.731837271850314,2.7055955010266906,0.3412406179969476,1.7805277661989074,3.1180600451834337,0.37048957219899936,4.564840309001314,2.773779459475908,0.8884669064368156,-2.7063984298873662,3.809434330851389,4.311552568709182,2.2454947963154397,2.054274232956141,3.886981205142604,4.094692693283562,3.4448642476157367,3.170484722147594,1.7880449145555706,2.3200083406697707,2.3604751523502348,3.8826534929554226,2.069358569781989,1.6259127684437853
Annamalaiyar Temple,0.33613635920666685,3.2217348997094004,1.2280686867879598,1.047422376292395,3.0820099418552402,1.989895870279927,5,3.9095516959784504,2.568351259957535,1.5819022342337439,3.190759181918202,3.32673851096859,1.8108876791040927,1.5988638724243176,3.1385116651177896,2.797964778788965,2.197298364241421,1.3291801472810596,4.205036816081494,2.7531573509457496,2.74798116367432,1.3110038351379962,0.2988994902480482,2.8472686806686367,1.6366081554448764,4.235362066926834,1.5485739031623273,1.101804251292137,-3.221443365036632,2.164805663351663,2.2401061630149663,2.1292890141272447,1.8120635765940403,3.1549090301363973,3.313726332297029,2.3496650722130497,3.5938100465683425,0.5666105561947089,2.5522715977077084,1.5651783911527881,1.4569893471223883,2.5134837590429524,1.6528450848230039
"Ranganathaswamy Temple, Srirangam",0.3895843822708358,2.7500828895987803,2.141490371696526,1.1576414681071208,3.6299421185218748,1.5101881263746282,5,3.7316998515439868,3.181295507779248,1.8648240232218807,3.1952591530076857,3.7304470763068736,2.357492522388308,2.3979651828250734,1.949793787111943,2.184385757877796,2.197292686454909,1.4469226726724158,4.006369601844494,2.008767376879604,4.166339759716639,1.8564123571246398,0.25161727192596134,3.803733754559723,1.628864548041137,4.634034237583791,2.837134862903506,1.8794717384412207,-2.848112159989624,2.4927559983390086,2.549318815509143,1.4950813409557917,1.7676806372747726,3.1007472423834774,2.776885748255013,1.9106622595576244,3.4940970872544943,-1.0291470490932946,3.1966067557343156,0.24212896749099277,1.164299483931606,2.5521781777731,0.44373945030368844
Pichavaram Mangrove Forest,0.574244939922731,4.182999891881314,-0.6695241732079691,1.7138940643409228,2.2789168018489674,2.2701135386194338,4,3.763934341221115,0.8919699493053592,1.820239132101218,2.6849299732510086,2.463276002157386,0.5878846425224463,1.3342853609725913,4.287736643960502,3.799564162872538,2.1973026020759563,0.9999580180974352,2.71053447441107,4.1384554171266,-0.20162685459385965,0.011071282181712716,0.11742583884087106,1.780812404892656,0.9803685169236159,3.873501111318305,-0.10841831484423392,-0.4363336225668115,-2.5835579922574436,2.435480574244659,2.9243036597362053,2.221862497213872,1.89444538064673,3.0257082874916508,4.6858499831030365,3.31566888763993,3.7462695373495536,4.074303603779257,1.7997825742075264,3.8465552811062094,2.8179386139064215,1.5181238714273393,3.317512862598238
Pulicat Lake,0.8620662045125917,3.2537222640940398,1.239385709590705,1.6492995521142786,2.996793539024466,2.0060814796570314,4,3.730707520920804,2.1713750302247012,1.9106050702250827,2.727654270382774,3.029307772975206,1.6352036103748882,1.9238333450170124,2.525119596906284,2.9314047685358484,2.1972974920342394,1.437450726651143,3.5588443550156237,2.90261375675597,2.197320004623499,1.1695644066667445,0.3068734621152208,3.2296117583125996,1.2912650152666991,3.756906243697195,1.868869958589722,1.023667018285983,-2.097670315537928,2.5059117093650256,2.8746908639481745,1.713549558984568,1.8141205267161555,2.894552624620938,3.342648975427037,2.726726441240568,3.5684488688897016,0.8617227225342553,2.6092637693495644,1.9005312118909985,1.863134990517857,2.0040509333730903,1.5516299253126045
Gangaikonda Cholapuram,-0.3077487772650702,3.1852937757381716,-1.2064211391203314,2.2081780301031957,2.4240164147026055,1.9409225262708554,5,3.0393525024518904,0.3041116359946805,0.26955888159517793,2.4473859232876753,0.7817044417180725,0.8616626511112215,2.489275476570749,5.65102486973861,3.270736648671728,2.1973209794599358,0.18042315242857754,2.4766493100248677,3.767340619911146,0.03585535283037766,-1.0345534738041486,-2.5266619816448417,1.4177165601905717,-0.08893876338935058,6.261665961995918,0.5347347715604223,-1.9709211501159118,-3.840712520609408,2.1500575212595474,1.6919347539576224,0.9774220904842302,1.248020790134631,3.1317003489927524,4.359106544828057,2.2294001765601963,4.650230344307603,3.051756066207603,1.6225041060817573,3.019479177345395,0.8609514443616795,1.9543553219128318,1.4833193023781444
Golconda Fort,3,2.2863028256935536,1.2855586580993128,4,1.4303116409366365,1.8890799739927024,-0.8022425339501591,2.786312254826004,0.19530818814376139,1.6906415802865822,0.8779823000121344,1.5067279604285155,1.5035523854575805,2.6874459411096536,0.40904531081805373,3.826194491991562,2.1973041196680865,1.0498807937249521,1.8014224287395284,2.7425895119425068,-0.3460586093974943,1.522787832886715,-0.42547621021485965,5,1.232180893574939,0.6554505039057574,2.389376701497084,1.32545333808041,2.7017263537488523,2.0954074492871912,3.880542061027923,0.04289990567066437,1.178145718542704,1.3367557482432626,2.8445491426013767,3.6006281576829413,3.3959587190251237,0.9069782069629972,2.451145906128741,3.036970304531171,1.9804542577603694,0.04055717352445709,0.985104160538515
Charminar,3,3.4948209162214017,0.17162903757598358,4,1.9627350945145574,2.75821185967907,0.23590609346729685,2.723843316971399,-0.7209529468182987,0.9927276987850367,0.3726818438097943,0.8351127905770102,0.13660103665211354,1.6575818249370093,1.5668143248257649,2.8208443826224876,2.1973336460423702,0.02352643942398369,2.3066943408543263,3.752244981144214,-1.7113284389110863,-0.0360463327553362,-2.067580283048092,3,-0.3341490422861031,2.12827287342417,1.0963337892632294,-1.3313561391438404,1.415411011515248,2.9311983797181886,3.2731221305958424,0.030309074135904557,2.056417439815537,1.0113478308711654,3.0144819428010066,3.865813472545392,4.7976041881576705,2.734348806985237,2.762830374788869,4.015487913475461,0.8572409891537138,0.5409380798388401,2.1223827737144916
Ramoji Film City,4,4.055793055863747,2.4901961573958498,4,3.6610761810006354,2.6169973484158278,-0.22417419233760727,3.198129718926752,1.159194418299023,3.7428260277269425,0.40078106212915854,2.7314377735024085,0.5691148038556002,2.4847617065090515,-1.8574416233383997,2.0584187539837204,2.19730317058883,1.8052577679276243,1.9213099745004933,3.339266597277379,0.8090253315589211,1.0279103696704188,0.558569163303397,5,-0.5983208052732012,1.4231357844687675,3.7391572142235194,0.7885989056326859,3.104626472244926,5,5.8561581965146905,-0.04847110145810396,2.857011781796097,1.1995573948279987,2.4981805386929503,4.598102122176235,3.9559058060966708,1.1567989485227714,4.116570064196348,2.678003033790276,2.862327262582651,0.3065601311297286,1.3509695056297284
Birla Mandir,3,1.9548933369221098,0.40969508922359965,5,1.0867975255406854,1.4803657364293912,-1.5688010497906217,2.0759126493087727,-1.0220508812822608,1.140316928379708,0.2418340654076161,0.36459717607923325,1.2195481072206489,3.622143470622497,0.67089928668818,3.823702967958251,2.1973138653606066,0.27193604018772366,0.4064587367048875,2.8139041489120524,-1.4608066924986813,0.7494453931663593,-2.0309189646675847,5,0.45688640581354334,1.4158299184965237,2.409610694347737,0.24859077168740296,3.3444931143868804,2.1763062596230554,3.9214077133727705,-1.1523115635638455,0.8249634562246851,0.9819875972241127,3.106200052212359,3.395375957656836,3.8577586127374524,1.537069186105744,2.38911510398333,3.2319943808531866,1.5583691759832168,-0.6081928253880946,0.3430392146131509
Salar Jung Museum,2.7943459789530953,2.055702738304573,1.008625305574434,4,1.1621130259849397,1.5575219402085305,-0.8310554883372123,2.5967251515494354,-0.045443867439624475,1.3035253964947224,0.9321672636395036,1.4990948702738218,1.5877986196059029,2.8079686849076584,0.5679192767988352,3.7962847600973686,2.1973063994848805,0.5688668509804493,1.55558687279004,2.5041054900398056,-0.44273873779058665,1.6569104430184032,-0.891811231822777,5,1.5053991409197498,0.8422045116096403,2.0919858109645206,1.3466376872257653,2.6085421997583857,1.7353673785047412,3.539740790084875,-0.17902461699173589,1.0073144694558656,1.2220335613966706,2.9038719850654267,3.2494978603705094,3.438361460338526,0.882257332238637,2.4731836789697765,2.808040907766627,1.625209881635515,-0.057513031501401635,0.8812566500745567
Nehru Zoological Park,3.000775762990833,3.62516162716004,0.10798582290896397,4,2.0532789664136875,2.628171444644988,0.24802333962767276,2.677935834402753,-0.759693280730861,1.1066765759750672,0.36507626696142026,1.0293751079854352,0.0483871446278501,1.7140339022649314,1.3761655288642514,2.6541736435600773,2.197333457967633,-0.13331139090355026,2.0782873743388333,3.7260107272005234,-1.6881178143397826,-0.015185446000968161,-2.1141353418101985,3,-0.36663100365953216,2.280412100401342,1.0410205584925025,-1.3431773308006534,1.4571232656300717,3.090560965835646,3.4060921179774244,-0.07786550418167926,2.1649305568713086,0.948312340188228,3.091598793522694,3.8277950135333887,4.836236655398567,2.892790280791097,2.956999179905387,3.9021929979600047,0.9154081730327894,0.45420264569180324,2.186577548705141
Chowmahalla Palace,2.2959901593590066,2.2173841980074616,1.4914879953965303,3,1.4727519191705085,1.4670088161327182,0.2933230537519642,3.0988747877225085,1.030743643171003,1.7334408310587657,1.7509362396969386,2.618882198495055,1.978106092607128,2.409703463426569,0.6364401955659598,3.786551758200855,2.1972944468245648,1.0375362487662523,2.3051448368269,2.26734489108053,0.7988300735340201,2.319137289930358,0.29165342575663455,5,2.3076189921099814,0.869327121877578,2.0360614648167417,2.349206018560311,1.5669277133255208,1.5722390245351652,3.4247291398423414,0.6975699738123065,1.14644702929637,1.727711089950616,2.953489122576103,3.043583826878302,2.9694869380490956,0.39407764506703646,2.5353208694938107,2.2527849515337457,2.046113997361888,0.46930465836202717,1.1912675278533489
Hussain Sagar Lake,3,5.637797459761725,0.05142101658124887,3,3.6643439658744326,3.9270955910068004,2.5180311751466764,3.4020799252599825,-0.14980628586335853,1.681772183789264,0.4894936518591173,1.7749850746868785,-1.2392548938274597,0.07394526235303078,1.8759672864250017,1.2450977477676708,2.1973490970872085,-0.0567534748168691,3.6429548563787115,4.8690245996295385,-1.4742059628980317,-1.1348482078667308,-1.885251461810075,1,-1.8126705912776986,3.702951771721296,0.28073799053941184,-3.1367437637049838,-0.631792263367636,4.771823301216399,3.4670851083048277,0.9879995543399517,3.75668532354572,1.1733369489388652,3.1398037123429297,4.482541233790629,5.867196304939714,4.2990317447963715,3.710770173696705,4.484334656125128,0.7352257237369948,1.6378517373233594,3.8484085384418423
Qutub Shahi Tombs,2,4.466996314644513,0.10508466947551887,3,3.3208844614387507,2.9340320736472254,2.8590606814236317,3.220276853547753,0.2985204130364001,1.7521160017093207,1.1516086306275157,1.5561365878905549,-0.12814445894637383,1.6055740798517657,2.437759735169129,2.1581273222462314,2.1973279292922747,0.5364287970568173,2.705635192310276,4.2214297455147465,-0.4306289764752392,-0.7731766015644297,-1.5659509362363007,2,-1.1081559847781306,4.2872352163314424,1.2589324989930575,-1.9641923448746037,-0.9827353607016605,4.036389517174266,3.5068081816089123,0.706554455471921,2.669855499787422,1.9525805746770422,3.510188332427765,3.7536098093430903,5.0219142985808105,3.266900528384368,3.0389155157693235,3.5985052343892647,1.3958588283677091,1.43239024483205,2.3852313740320397
